Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition,Feedback
41237,49,Male,34,Technology,12469,Good,High,Average,3,No,84,High School,Married,2,Senior,Medium,67,No,No,No,Good,Low,Stayed,My work is valued and the company provides excellent benefits.
14484,27,Female,18,Technology,6999,Good,Medium,Average,2,No,69,High School,Married,2,Mid,Large,23,No,No,Yes,Good,Low,Stayed,My work is valued and the company provides excellent benefits.
13006,35,Male,14,Healthcare,7374,Excellent,Very High,Average,1,No,79,High School,Married,1,Entry,Large,21,No,No,No,Good,High,Left,My work is valued and the company provides excellent benefits.
14356,22,Female,11,Healthcare,6996,Good,Low,High,2,No,64,High School,Married,3,Mid,Large,23,No,No,No,Poor,Medium,Stayed,I feel satisfied with my job and see good growth opportunities.
37309,41,Male,31,Technology,12159,Excellent,Very High,Below Average,2,No,54,High School,Single,5,Entry,Large,102,No,No,No,Fair,Medium,Left,"The company reputation is decent, nothing exceptional."
17731,38,Male,26,Finance,11315,Fair,High,Average,2,Yes,26,Master’s Degree,Married,0,Senior,Small,105,No,No,No,Fair,Very High,Stayed,Recognition is rare and work pressure is high.
32044,34,Female,13,Technology,8284,Excellent,Very High,Average,3,No,31,Master’s Degree,Married,1,Entry,Small,23,Yes,No,No,Poor,Medium,Stayed,The leadership is inspiring and innovation is encouraged.
55419,23,Male,7,Education,3547,Fair,Low,Average,2,No,13,High School,Married,0,Entry,Small,58,Yes,No,Yes,Good,Medium,Left,There is potential for improvement in communication.
49234,50,Male,16,Finance,10599,Fair,Medium,Average,2,No,71,Bachelor’s Degree,Married,2,Senior,Medium,70,No,No,Yes,Poor,Low,Left,Poor work-life balance and long overtime hours are draining.
32140,40,Female,7,Healthcare,8330,Fair,Medium,Below Average,0,No,44,Master’s Degree,Married,0,Senior,Medium,53,No,No,No,Fair,High,Left,The leadership lacks vision and innovation is stifled.
36014,21,Female,7,Healthcare,8167,Fair,Medium,High,0,No,17,Associate Degree,Single,2,Mid,Small,75,No,No,No,Fair,Low,Left,The leadership lacks vision and innovation is stifled.
57721,31,Female,17,Education,5373,Fair,High,Low,0,No,6,Master’s Degree,Divorced,5,Mid,Medium,70,No,No,No,Poor,Medium,Left,Recognition is rare and work pressure is high.
42024,55,Female,10,Technology,9817,Excellent,Medium,Low,0,No,17,Bachelor’s Degree,Single,2,Mid,Large,20,No,No,No,Good,Low,Stayed,The leadership is inspiring and innovation is encouraged.
6569,31,Male,4,Healthcare,8588,Fair,Very High,Average,0,No,53,Bachelor’s Degree,Married,0,Senior,Medium,58,No,No,No,Poor,Medium,Stayed,The job is fine but can be monotonous at times.
32639,33,Male,24,Finance,9466,Excellent,Very High,Average,0,Yes,34,High School,Single,0,Entry,Medium,103,Yes,Yes,No,Poor,Low,Left,There is a lot of stress and little reward for the effort.
52696,19,Female,6,Technology,12914,Good,High,Average,2,No,95,Associate Degree,Divorced,0,Mid,Medium,62,Yes,No,No,Fair,Medium,Stayed,The leadership is inspiring and innovation is encouraged.
9854,41,Male,3,Education,4223,Good,High,Average,0,No,55,Associate Degree,Married,0,Mid,Medium,32,No,No,No,Excellent,High,Stayed,The leadership is inspiring and innovation is encouraged.
8459,56,Female,32,Education,4551,Poor,Low,Average,0,No,14,Bachelor’s Degree,Single,3,Senior,Large,87,No,No,No,Fair,High,Left,There is a lot of stress and little reward for the effort.
33575,31,Female,23,Media,6769,Good,Very High,Below Average,0,Yes,44,Bachelor’s Degree,Single,2,Entry,Small,70,Yes,No,Yes,Good,High,Left,I feel satisfied with my job and see good growth opportunities.
9827,55,Female,6,Media,5825,Good,Very High,High,2,No,98,Associate Degree,Single,2,Entry,Medium,18,No,No,No,Good,Medium,Left,I feel satisfied with my job and see good growth opportunities.
47127,58,Female,7,Healthcare,7307,Good,Medium,High,0,No,88,Master’s Degree,Divorced,0,Senior,Small,49,No,No,Yes,Good,Medium,Stayed,"Work-life balance is great, and the team is cooperative."
72810,50,Male,40,Healthcare,8889,Fair,Medium,Average,0,No,25,Associate Degree,Married,1,Mid,Small,76,No,No,No,Good,High,Stayed,The leadership is inspiring and innovation is encouraged.
56877,35,Male,8,Healthcare,8468,Poor,Very High,Below Average,1,Yes,39,Bachelor’s Degree,Married,1,Mid,Medium,27,No,No,No,Excellent,Medium,Stayed,My work is valued and the company provides excellent benefits.
8655,18,Male,6,Media,5487,Fair,High,Average,0,No,57,Bachelor’s Degree,Married,4,Senior,Small,68,Yes,No,No,Fair,Medium,Stayed,I am neither highly satisfied nor dissatisfied with the role.
14122,28,Male,19,Education,6645,Excellent,High,Average,0,No,19,High School,Married,0,Entry,Large,23,Yes,No,No,Good,High,Stayed,I feel satisfied with my job and see good growth opportunities.
35627,26,Male,13,Education,4749,Fair,Medium,Average,1,Yes,30,Bachelor’s Degree,Single,0,Entry,Small,31,Yes,No,No,Fair,High,Stayed,The job is fine but can be monotonous at times.
73107,25,Male,2,Finance,9502,Fair,High,Below Average,0,No,78,Master’s Degree,Divorced,0,Entry,Small,50,No,Yes,No,Fair,Medium,Left,The leadership lacks vision and innovation is stifled.
30877,33,Male,16,Media,5906,Good,High,High,1,No,81,Master’s Degree,Single,1,Entry,Small,57,No,No,No,Good,Medium,Left,I feel satisfied with my job and see good growth opportunities.
7038,40,Female,6,Healthcare,7952,Fair,Medium,Average,1,Yes,49,Associate Degree,Divorced,1,Mid,Small,61,No,No,No,Fair,Medium,Left,Recognition is rare and work pressure is high.
63129,42,Female,33,Education,4495,Excellent,High,Average,0,No,53,Bachelor’s Degree,Married,0,Senior,Medium,62,No,No,No,Good,High,Stayed,I feel satisfied with my job and see good growth opportunities.
46460,36,Male,26,Media,6694,Fair,Low,High,0,No,75,Associate Degree,Married,1,Entry,Medium,65,No,No,No,Good,Low,Left,The leadership lacks vision and innovation is stifled.
954,50,Female,15,Education,4732,Good,Low,High,1,No,71,Bachelor’s Degree,Single,4,Entry,Medium,43,Yes,No,No,Good,Low,Stayed,I feel satisfied with my job and see good growth opportunities.
70356,53,Male,16,Technology,9565,Fair,Very High,Average,0,Yes,5,Bachelor’s Degree,Divorced,3,Mid,Medium,55,Yes,No,No,Good,Low,Left,The leadership lacks vision and innovation is stifled.
35289,31,Female,5,Finance,9684,Good,Medium,Average,1,Yes,56,Bachelor’s Degree,Single,0,Entry,Small,12,No,Yes,No,Good,Low,Left,There is potential for improvement in communication.
35404,21,Female,11,Education,4159,Fair,High,Average,1,Yes,52,Associate Degree,Married,0,Entry,Medium,82,Yes,No,No,Fair,Medium,Left,Recognition is rare and work pressure is high.
40480,24,Male,15,Education,3711,Fair,Very High,Average,0,Yes,71,Associate Degree,Married,3,Senior,Large,80,No,No,No,Good,High,Stayed,My work is valued and the company provides excellent benefits.
47752,25,Female,1,Finance,8626,Excellent,Medium,Below Average,0,No,24,Associate Degree,Divorced,0,Senior,Medium,70,No,No,No,Poor,Low,Stayed,"The company reputation is decent, nothing exceptional."
25112,25,Male,6,Education,4899,Good,High,Average,1,No,1,High School,Married,0,Entry,Small,23,Yes,No,No,Good,Low,Stayed,My work is valued and the company provides excellent benefits.
39905,33,Female,8,Education,3906,Poor,Low,Average,1,No,81,Associate Degree,Single,5,Entry,Small,40,No,No,No,Good,Medium,Left,I am neither highly satisfied nor dissatisfied with the role.
43646,49,Female,2,Media,6429,Excellent,High,High,3,No,34,Master’s Degree,Single,2,Mid,Medium,48,Yes,No,Yes,Fair,High,Stayed,The leadership is inspiring and innovation is encouraged.
56663,58,Female,26,Healthcare,8430,Good,Very High,Average,1,Yes,3,Bachelor’s Degree,Married,0,Mid,Small,61,No,No,No,Good,Low,Left,"The company reputation is decent, nothing exceptional."
66500,43,Female,31,Healthcare,8490,Good,Low,Average,4,No,96,Master’s Degree,Divorced,0,Entry,Medium,43,No,No,No,Fair,Medium,Left,"The company reputation is decent, nothing exceptional."
36883,27,Female,1,Healthcare,8157,Good,High,High,0,No,52,Associate Degree,Single,0,Entry,Small,39,No,No,No,Good,Low,Left,"The company reputation is decent, nothing exceptional."
2864,29,Female,19,Education,3574,Good,Medium,Average,2,No,43,Bachelor’s Degree,Single,3,Entry,Large,44,No,No,No,Fair,Medium,Stayed,The management is supportive and my efforts are recognized.
19254,41,Male,33,Education,3017,Fair,Very High,Average,0,Yes,39,High School,Divorced,3,Entry,Medium,97,No,No,No,Poor,High,Left,I feel overworked and underappreciated.
8608,44,Female,3,Healthcare,6538,Fair,High,Average,0,No,68,Bachelor’s Degree,Married,3,Entry,Medium,28,No,No,No,Good,Medium,Stayed,The management is supportive and my efforts are recognized.
26841,43,Male,34,Finance,9761,Good,Low,Average,0,No,91,Bachelor’s Degree,Single,3,Mid,Large,92,Yes,No,No,Good,Medium,Stayed,The management is supportive and my efforts are recognized.
1163,53,Female,36,Media,5538,Fair,Very High,Average,0,No,41,Bachelor’s Degree,Married,1,Senior,Medium,97,No,No,Yes,Good,High,Stayed,I feel satisfied with my job and see good growth opportunities.
64207,27,Male,1,Finance,9949,Poor,High,Below Average,3,No,2,Bachelor’s Degree,Married,0,Entry,Medium,68,No,Yes,No,Excellent,Medium,Stayed,The leadership is inspiring and innovation is encouraged.
56093,46,Male,38,Healthcare,6646,Poor,Very High,Average,0,Yes,2,Associate Degree,Married,2,Entry,Small,68,Yes,No,No,Excellent,Medium,Left,"The company reputation is decent, nothing exceptional."
2443,25,Female,3,Education,4685,Fair,High,Average,0,Yes,33,Associate Degree,Single,2,Mid,Medium,38,No,No,No,Poor,Low,Left,I feel overworked and underappreciated.
23201,27,Female,10,Technology,6222,Good,Very High,Average,2,Yes,47,Bachelor’s Degree,Married,1,Entry,Medium,59,No,No,No,Good,Medium,Left,I feel satisfied with my job and see good growth opportunities.
70041,40,Female,20,Technology,7843,Fair,Very High,High,2,No,54,Bachelor’s Degree,Married,2,Mid,Small,86,Yes,No,No,Good,Medium,Stayed,The management is supportive and my efforts are recognized.
66307,57,Male,19,Education,4159,Good,Medium,Average,0,No,16,Bachelor’s Degree,Single,1,Entry,Large,62,No,No,No,Poor,Low,Left,I feel overworked and underappreciated.
25631,55,Female,15,Healthcare,7162,Good,Very High,Average,0,Yes,84,Bachelor’s Degree,Single,0,Entry,Medium,89,No,No,No,Excellent,Low,Left,Sometimes recognition is lacking but overall it's manageable.
14096,24,Female,16,Education,3276,Excellent,Low,Average,0,No,74,Associate Degree,Married,4,Entry,Medium,51,No,No,No,Good,Medium,Stayed,The leadership is inspiring and innovation is encouraged.
33165,41,Female,10,Healthcare,8042,Good,High,Average,0,No,80,Bachelor’s Degree,Single,1,Mid,Small,30,Yes,No,No,Excellent,High,Left,"Work-life balance is great, and the team is cooperative."
59237,39,Male,4,Finance,8633,Fair,Medium,High,2,No,95,Master’s Degree,Married,3,Senior,Large,9,No,No,No,Poor,Low,Stayed,I feel overworked and underappreciated.
72865,24,Male,4,Media,5288,Good,Very High,Average,0,No,10,Bachelor’s Degree,Married,4,Mid,Large,79,No,No,Yes,Good,High,Stayed,My work is valued and the company provides excellent benefits.
12359,43,Male,26,Technology,9684,Good,Low,High,0,No,75,Bachelor’s Degree,Married,1,Senior,Small,98,No,No,No,Good,Medium,Stayed,The leadership is inspiring and innovation is encouraged.
24580,58,Male,41,Technology,7600,Fair,High,Below Average,0,No,46,Master’s Degree,Married,1,Mid,Medium,104,No,No,No,Good,Low,Stayed,There is potential for improvement in communication.
50507,34,Female,4,Finance,5811,Excellent,Very High,Below Average,2,No,8,High School,Divorced,1,Senior,Small,76,No,No,No,Good,Low,Stayed,The management is supportive and my efforts are recognized.
22878,37,Male,3,Media,6634,Fair,Very High,Below Average,0,Yes,76,Associate Degree,Married,1,Entry,Medium,44,No,No,No,Poor,Medium,Left,Poor work-life balance and long overtime hours are draining.
19003,39,Male,1,Media,6596,Good,Very High,High,0,Yes,25,Bachelor’s Degree,Single,0,Entry,Medium,79,No,No,No,Excellent,Medium,Left,"Work-life balance is great, and the team is cooperative."
48192,39,Male,2,Healthcare,8840,Good,High,Average,2,No,13,PhD,Married,0,Entry,Small,58,No,No,Yes,Poor,High,Stayed,The leadership is inspiring and innovation is encouraged.
62021,24,Female,3,Education,5577,Good,Very High,Average,0,No,51,Master’s Degree,Married,1,Entry,Large,53,No,No,No,Good,Low,Left,The job is fine but can be monotonous at times.
57847,23,Male,2,Finance,8646,Good,High,Average,0,No,1,Bachelor’s Degree,Married,1,Senior,Large,49,No,No,No,Fair,Medium,Stayed,My work is valued and the company provides excellent benefits.
48657,52,Female,19,Media,5713,Fair,High,Below Average,1,Yes,94,High School,Married,1,Entry,Large,23,No,Yes,Yes,Good,High,Left,There is potential for improvement in communication.
27937,36,Female,11,Technology,12319,Excellent,High,Average,0,No,38,High School,Married,0,Mid,Medium,83,No,No,No,Excellent,Low,Stayed,My work is valued and the company provides excellent benefits.
25543,25,Male,2,Media,6029,Good,High,Average,0,No,87,Bachelor’s Degree,Divorced,0,Mid,Medium,61,No,No,No,Fair,Medium,Left,I am neither highly satisfied nor dissatisfied with the role.
40086,35,Male,10,Finance,4322,Excellent,High,Below Average,0,Yes,40,Associate Degree,Single,2,Senior,Medium,81,No,No,No,Good,Medium,Stayed,I feel satisfied with my job and see good growth opportunities.
10320,25,Male,10,Healthcare,6608,Poor,High,Average,2,No,32,High School,Divorced,2,Senior,Medium,50,No,No,No,Fair,Medium,Stayed,I am neither highly satisfied nor dissatisfied with the role.
58000,39,Male,29,Media,6335,Excellent,High,Low,0,No,40,Associate Degree,Married,0,Mid,Large,64,Yes,No,No,Good,High,Stayed,I feel satisfied with my job and see good growth opportunities.
24657,58,Male,45,Media,5620,Good,High,Average,1,No,22,High School,Single,1,Mid,Large,105,No,No,Yes,Fair,Medium,Stayed,The management is supportive and my efforts are recognized.
41781,19,Female,11,Technology,11185,Excellent,Medium,Below Average,0,Yes,21,Bachelor’s Degree,Single,0,Entry,Large,15,No,No,No,Good,High,Left,"Work-life balance is great, and the team is cooperative."
8116,21,Male,12,Education,3466,Good,High,Below Average,0,No,11,Master’s Degree,Married,4,Mid,Medium,88,No,No,No,Excellent,High,Stayed,The management is supportive and my efforts are recognized.
11251,41,Female,30,Education,4629,Excellent,High,High,0,No,8,High School,Divorced,3,Mid,Medium,33,No,No,No,Fair,Very High,Left,Recognition is rare and work pressure is high.
9490,32,Male,3,Media,5811,Fair,High,Average,0,No,16,Master’s Degree,Single,2,Entry,Small,76,No,No,No,Fair,Medium,Left,I feel overworked and underappreciated.
9732,48,Male,13,Finance,9296,Excellent,High,Average,2,No,92,PhD,Married,1,Mid,Large,34,Yes,No,No,Good,Low,Stayed,My work is valued and the company provides excellent benefits.
44821,37,Female,13,Media,5975,Good,High,High,3,No,35,High School,Married,0,Mid,Medium,40,No,No,No,Good,High,Stayed,I feel satisfied with my job and see good growth opportunities.
64438,45,Male,28,Education,4824,Excellent,Medium,Average,1,No,16,PhD,Single,0,Entry,Medium,69,No,No,Yes,Good,Medium,Stayed,The management is supportive and my efforts are recognized.
45219,20,Male,7,Technology,13331,Excellent,High,Average,2,No,56,High School,Single,2,Entry,Large,10,No,No,Yes,Fair,Low,Left,I feel overworked and underappreciated.
22058,45,Male,27,Education,3844,Poor,Very High,Average,2,Yes,13,Bachelor’s Degree,Single,0,Entry,Medium,97,No,No,No,Excellent,Low,Left,Poor work-life balance and long overtime hours are draining.
18428,52,Female,27,Media,6101,Fair,High,Average,0,No,2,Associate Degree,Single,1,Entry,Large,39,No,No,No,Excellent,Low,Stayed,"The company reputation is decent, nothing exceptional."
12496,22,Male,8,Education,3895,Good,Medium,Average,0,No,62,Bachelor’s Degree,Single,0,Mid,Medium,85,No,No,Yes,Excellent,High,Left,My work is valued and the company provides excellent benefits.
1792,23,Male,8,Education,4599,Fair,High,Below Average,0,No,36,Associate Degree,Single,1,Mid,Large,63,No,No,Yes,Good,Low,Left,There is a lot of stress and little reward for the effort.
45525,35,Male,11,Technology,9865,Excellent,Medium,Average,3,Yes,56,Associate Degree,Married,4,Mid,Small,90,Yes,No,Yes,Good,Very High,Stayed,The management is supportive and my efforts are recognized.
8640,23,Male,13,Education,5276,Poor,Very High,Average,1,Yes,26,High School,Single,1,Senior,Small,58,No,Yes,No,Fair,Low,Left,The leadership lacks vision and innovation is stifled.
13324,57,Male,18,Technology,9866,Poor,Very High,Average,4,No,83,Associate Degree,Single,5,Mid,Medium,44,No,No,No,Good,Medium,Left,"The company reputation is decent, nothing exceptional."
7892,47,Female,2,Education,5009,Good,Very High,Average,0,No,2,Master’s Degree,Married,0,Mid,Medium,22,No,No,No,Good,Low,Stayed,I feel satisfied with my job and see good growth opportunities.
21595,23,Female,4,Technology,11494,Fair,High,Average,0,No,81,Bachelor’s Degree,Single,2,Senior,Medium,48,No,No,No,Fair,Medium,Left,There is a lot of stress and little reward for the effort.
42421,33,Male,23,Finance,5832,Fair,High,Average,1,Yes,85,Associate Degree,Married,0,Mid,Small,102,Yes,No,No,Good,Low,Stayed,Sometimes recognition is lacking but overall it's manageable.
22935,58,Male,16,Healthcare,9180,Excellent,High,Below Average,0,Yes,66,Bachelor’s Degree,Divorced,0,Senior,Small,72,Yes,No,No,Good,Very High,Stayed,"Work-life balance is great, and the team is cooperative."
